date,TICKER,PRC
12/22/2016,QQQ,120.12
12/23/2016,QQQ,120.2
12/27/2016,QQQ,120.82
12/28/2016,QQQ,119.88
12/29/2016,QQQ,119.71
12/30/2016,QQQ,118.48
1/3/2017,QQQ,119.54
1/4/2017,QQQ,120.19
1/5/2017,QQQ,120.87
1/6/2017,QQQ,121.93
1/9/2017,QQQ,122.33
1/10/2017,QQQ,122.6
1/11/2017,QQQ,122.93
1/12/2017,QQQ,122.74
1/13/2017,QQQ,123.16
1/17/2017,QQQ,122.79
1/18/2017,QQQ,123.04
1/19/2017,QQQ,122.98
1/20/2017,QQQ,123.25
1/23/2017,QQQ,123.35
1/24/2017,QQQ,124.18
1/25/2017,QQQ,125.43
1/26/2017,QQQ,125.56
1/27/2017,QQQ,125.8
1/30/2017,QQQ,124.82
1/31/2017,QQQ,124.57
2/1/2017,QQQ,125.43
2/2/2017,QQQ,125.32
2/3/2017,QQQ,125.68
2/6/2017,QQQ,125.83
2/7/2017,QQQ,126.29
2/8/2017,QQQ,126.5
2/9/2017,QQQ,126.96
2/10/2017,QQQ,127.38
2/13/2017,QQQ,128.10001
2/14/2017,QQQ,128.53
2/15/2017,QQQ,129.28999
2/16/2017,QQQ,129.25
2/17/2017,QQQ,129.81
2/21/2017,QQQ,130.45
2/22/2017,QQQ,130.5
2/23/2017,QQQ,130.00999
2/24/2017,QQQ,130.25999
2/27/2017,QQQ,130.42
2/28/2017,QQQ,130.02
3/1/2017,QQQ,131.44
3/2/2017,QQQ,130.78
3/3/2017,QQQ,131.02
3/6/2017,QQQ,130.73
3/7/2017,QQQ,130.50999
3/8/2017,QQQ,130.74001
3/9/2017,QQQ,130.84
3/10/2017,QQQ,131.39
3/13/2017,QQQ,131.61
3/14/2017,QQQ,131.28999
3/15/2017,QQQ,132.10001
3/16/2017,QQQ,132.00999
3/17/2017,QQQ,131.69
3/20/2017,QQQ,131.81
3/21/2017,QQQ,129.81
3/22/2017,QQQ,130.69
3/23/2017,QQQ,130.36
3/24/2017,QQQ,130.63
3/27/2017,QQQ,130.84
3/28/2017,QQQ,131.64
3/29/2017,QQQ,132.25
3/30/2017,QQQ,132.47
3/31/2017,QQQ,132.38
4/3/2017,QQQ,132.3
4/4/2017,QQQ,132.50999
4/5/2017,QQQ,131.97
4/6/2017,QQQ,132.03999
4/7/2017,QQQ,131.97
4/10/2017,QQQ,132.02
4/11/2017,QQQ,131.45
4/12/2017,QQQ,130.92
4/13/2017,QQQ,130.39999
4/17/2017,QQQ,131.48
4/18/2017,QQQ,131.28
4/19/2017,QQQ,131.49001
4/20/2017,QQQ,132.59
4/21/2017,QQQ,132.56
4/24/2017,QQQ,134.16
4/25/2017,QQQ,135.13
4/26/2017,QQQ,134.94
4/27/2017,QQQ,135.75
4/28/2017,QQQ,135.99001
5/1/2017,QQQ,137.2
5/2/2017,QQQ,137.42999
5/3/2017,QQQ,136.99001
5/4/2017,QQQ,137.03999
5/5/2017,QQQ,137.53999
5/8/2017,QQQ,137.84
5/9/2017,QQQ,138.32001
5/10/2017,QQQ,138.39999
5/11/2017,QQQ,138.28999
5/12/2017,QQQ,138.60001
5/15/2017,QQQ,139.03999
5/16/2017,QQQ,139.62
5/17/2017,QQQ,136.07001
5/18/2017,QQQ,137.25999
5/19/2017,QQQ,137.84
5/22/2017,QQQ,139
5/23/2017,QQQ,139.14
5/24/2017,QQQ,139.78
5/25/2017,QQQ,140.97
5/26/2017,QQQ,141.22
5/30/2017,QQQ,141.34
5/31/2017,QQQ,141.28999
6/1/2017,QQQ,141.84
6/2/2017,QQQ,143.46001
6/5/2017,QQQ,143.42999
6/6/2017,QQQ,142.86
6/7/2017,QQQ,143.42
6/8/2017,QQQ,143.57001
6/9/2017,QQQ,139.98
6/12/2017,QQQ,139.23
6/13/2017,QQQ,140.36
6/14/2017,QQQ,139.75
6/15/2017,QQQ,139.13
6/16/2017,QQQ,138.14999
6/19/2017,QQQ,140.46001
6/20/2017,QQQ,139.36
6/21/2017,QQQ,140.74001
6/22/2017,QQQ,140.7
6/23/2017,QQQ,141.24001
6/26/2017,QQQ,140.58
6/27/2017,QQQ,138.03
6/28/2017,QQQ,140.02
6/29/2017,QQQ,137.59
6/30/2017,QQQ,137.64
7/3/2017,QQQ,136.19
7/5/2017,QQQ,137.53
7/6/2017,QQQ,136.28999
7/7/2017,QQQ,137.75999
7/10/2017,QQQ,138.66
7/11/2017,QQQ,139.05
7/12/2017,QQQ,140.7
7/13/2017,QQQ,141.00999
7/14/2017,QQQ,142.12
7/17/2017,QQQ,142.19
7/18/2017,QQQ,143.14
7/19/2017,QQQ,143.98
7/20/2017,QQQ,144.17
7/21/2017,QQQ,144.11
7/24/2017,QQQ,144.77
7/25/2017,QQQ,144.39999
7/26/2017,QQQ,144.87
7/27/2017,QQQ,143.96001
7/28/2017,QQQ,143.84
7/31/2017,QQQ,143.23
8/1/2017,QQQ,143.56
8/2/2017,QQQ,143.95
8/3/2017,QQQ,143.39
8/4/2017,QQQ,143.64999
8/7/2017,QQQ,144.56
8/8/2017,QQQ,144.31
8/9/2017,QQQ,144.12
8/10/2017,QQQ,141.03
8/11/2017,QQQ,142.10001
8/14/2017,QQQ,143.92999
8/15/2017,QQQ,144.03
8/16/2017,QQQ,144.28
8/17/2017,QQQ,141.33
8/18/2017,QQQ,141.23
8/21/2017,QQQ,141.05
8/22/2017,QQQ,143.2
8/23/2017,QQQ,142.69
8/24/2017,QQQ,142.27
8/25/2017,QQQ,141.97
8/28/2017,QQQ,142.41
8/29/2017,QQQ,142.97
8/30/2017,QQQ,144.64999
8/31/2017,QQQ,146.2
9/1/2017,QQQ,146
9/5/2017,QQQ,144.69
9/6/2017,QQQ,145.13
9/7/2017,QQQ,145.47
9/8/2017,QQQ,144.21001
9/11/2017,QQQ,145.87
9/12/2017,QQQ,146.22
9/13/2017,QQQ,146.42
9/14/2017,QQQ,145.56
9/15/2017,QQQ,146.06
9/18/2017,QQQ,145.55
9/19/2017,QQQ,145.8
9/20/2017,QQQ,145.35001
9/21/2017,QQQ,144.46001
9/22/2017,QQQ,144.32001
9/25/2017,QQQ,142.8
9/26/2017,QQQ,143.17
9/27/2017,QQQ,144.46001
9/28/2017,QQQ,144.41
9/29/2017,QQQ,145.45
10/2/2017,QQQ,145.58
10/3/2017,QQQ,145.89
10/4/2017,QQQ,146.03
10/5/2017,QQQ,147.46001
10/6/2017,QQQ,147.66
10/9/2017,QQQ,147.49001
10/10/2017,QQQ,147.60001
10/11/2017,QQQ,148.03999
10/12/2017,QQQ,147.77
10/13/2017,QQQ,148.34
10/16/2017,QQQ,148.85001
10/17/2017,QQQ,149.03999
10/18/2017,QQQ,148.86
10/19/2017,QQQ,148.31
10/20/2017,QQQ,148.71001
10/23/2017,QQQ,147.74001
10/24/2017,QQQ,147.99001
10/25/2017,QQQ,147.42999
10/26/2017,QQQ,146.96001
10/27/2017,QQQ,151.24001
10/30/2017,QQQ,151.58
10/31/2017,QQQ,152.14999
11/1/2017,QQQ,152.10001
11/2/2017,QQQ,151.81
11/3/2017,QQQ,153.27
11/6/2017,QQQ,153.78999
11/7/2017,QQQ,153.88
11/8/2017,QQQ,154.5
11/9/2017,QQQ,153.69
11/10/2017,QQQ,153.67999
11/13/2017,QQQ,153.87
11/14/2017,QQQ,153.31
11/15/2017,QQQ,152.59
11/16/2017,QQQ,154.53999
11/17/2017,QQQ,153.95
11/20/2017,QQQ,153.83
11/21/2017,QQQ,155.5
11/22/2017,QQQ,155.69
11/24/2017,QQQ,156.25999
11/27/2017,QQQ,156.19
11/28/2017,QQQ,156.59
11/29/2017,QQQ,153.86
11/30/2017,QQQ,155.14999
12/1/2017,QQQ,154.49001
12/4/2017,QQQ,152.71001
12/5/2017,QQQ,152.81
12/6/2017,QQQ,153.5
12/7/2017,QQQ,154.02
12/8/2017,QQQ,154.7
12/11/2017,QQQ,155.89999
12/12/2017,QQQ,155.69
12/13/2017,QQQ,155.99001
12/14/2017,QQQ,155.88
12/15/2017,QQQ,157.64999
12/18/2017,QQQ,158.64
12/19/2017,QQQ,157.7
12/20/2017,QQQ,157.53
12/21/2017,QQQ,157.55
12/22/2017,QQQ,157.37
12/26/2017,QQQ,156.52
12/27/2017,QQQ,156.53999
12/28/2017,QQQ,156.73
12/29/2017,QQQ,155.75999
1/2/2018,QQQ,158.49001
1/3/2018,QQQ,160.03
1/4/2018,QQQ,160.31
1/5/2018,QQQ,161.92
1/8/2018,QQQ,162.55
1/9/2018,QQQ,162.56
1/10/2018,QQQ,162.17999
1/11/2018,QQQ,163.28999
1/12/2018,QQQ,164.49001
1/16/2018,QQQ,164.02
1/17/2018,QQQ,165.78999
1/18/2018,QQQ,165.82001
1/19/2018,QQQ,166.34
1/22/2018,QQQ,168.12
1/23/2018,QQQ,169.50999
1/24/2018,QQQ,168.41
1/25/2018,QQQ,168.35001
1/26/2018,QQQ,170.92999
1/29/2018,QQQ,170.10001
1/30/2018,QQQ,168.7
1/31/2018,QQQ,169.39999
2/1/2018,QQQ,167.96001
2/2/2018,QQQ,164.61
2/5/2018,QQQ,158.12
2/6/2018,QQQ,162.31
2/7/2018,QQQ,160.21001
2/8/2018,QQQ,153.45
2/9/2018,QQQ,156.10001
2/12/2018,QQQ,158.87
2/13/2018,QQQ,159.69
2/14/2018,QQQ,162.67999
2/15/2018,QQQ,165.7
2/16/2018,QQQ,164.96001
2/20/2018,QQQ,165.28999
2/21/2018,QQQ,164.82001
2/22/2018,QQQ,164.8
2/23/2018,QQQ,168.17
2/26/2018,QQQ,170.39999
2/27/2018,QQQ,168.28999
2/28/2018,QQQ,167.21001
3/1/2018,QQQ,164.48
3/2/2018,QQQ,165.99001
3/5/2018,QQQ,167.83
3/6/2018,QQQ,168.53999
3/7/2018,QQQ,168.92999
3/8/2018,QQQ,169.86
3/9/2018,QQQ,173.16
3/12/2018,QQQ,174.08
3/13/2018,QQQ,171.71001
3/14/2018,QQQ,171.67999
3/15/2018,QQQ,171.53
3/16/2018,QQQ,171.02
3/19/2018,QQQ,167.10001
3/20/2018,QQQ,167.64999
3/21/2018,QQQ,166.92
3/22/2018,QQQ,162.8
3/23/2018,QQQ,158.50999
3/26/2018,QQQ,164.39999
3/27/2018,QQQ,159.08
3/28/2018,QQQ,157.25
3/29/2018,QQQ,160.13
4/2/2018,QQQ,155.50999
4/3/2018,QQQ,157.25999
4/4/2018,QQQ,159.74001
4/5/2018,QQQ,160.64999
4/6/2018,QQQ,156.63
4/9/2018,QQQ,157.73
4/10/2018,QQQ,161.21001
4/11/2018,QQQ,160.28
4/12/2018,QQQ,162.21001
4/13/2018,QQQ,161.37
4/16/2018,QQQ,162.60001
4/17/2018,QQQ,166.10001
4/18/2018,QQQ,166.44
4/19/2018,QQQ,164.91
4/20/2018,QQQ,162.3
4/23/2018,QQQ,161.89
4/24/2018,QQQ,158.46001
4/25/2018,QQQ,158.64999
4/26/2018,QQQ,161.99001
4/27/2018,QQQ,162.09
4/30/2018,QQQ,160.94
5/1/2018,QQQ,162.78
5/2/2018,QQQ,161.82001
5/3/2018,QQQ,161.8
5/4/2018,QQQ,164.87
5/7/2018,QQQ,166.24001
5/8/2018,QQQ,166.07001
5/9/2018,QQQ,167.88
5/10/2018,QQQ,169.62
5/11/2018,QQQ,169.46001
5/14/2018,QQQ,169.75
5/15/2018,QQQ,167.87
5/16/2018,QQQ,168.98
5/17/2018,QQQ,168.33
5/18/2018,QQQ,167.46001
5/21/2018,QQQ,168.39999
5/22/2018,QQQ,168.17999
5/23/2018,QQQ,169.60001
5/24/2018,QQQ,169.55
5/25/2018,QQQ,169.72
5/29/2018,QQQ,168.97
5/30/2018,QQQ,170.17999
5/31/2018,QQQ,170.07001
6/1/2018,QQQ,172.74001
6/4/2018,QQQ,174.3
6/5/2018,QQQ,174.84
6/6/2018,QQQ,175.86
6/7/2018,QQQ,174.42999
6/8/2018,QQQ,174.44
6/11/2018,QQQ,174.91
6/12/2018,QQQ,175.83
6/13/2018,QQQ,175.82001
6/14/2018,QQQ,177.60001
6/15/2018,QQQ,176.98
6/18/2018,QQQ,176.5
6/19/2018,QQQ,176
6/20/2018,QQQ,177.25
6/21/2018,QQQ,175.71001
6/22/2018,QQQ,175.32001
6/25/2018,QQQ,171.37
6/26/2018,QQQ,172.07001
6/27/2018,QQQ,169.73
6/28/2018,QQQ,171.19
6/29/2018,QQQ,171.64999
7/2/2018,QQQ,172.8
7/3/2018,QQQ,170.8
7/5/2018,QQQ,172.92
7/6/2018,QQQ,175.61
7/9/2018,QQQ,177.19
7/10/2018,QQQ,177.32001
7/11/2018,QQQ,176.42
7/12/2018,QQQ,179.46001
7/13/2018,QQQ,179.61
7/16/2018,QQQ,179.17999
7/17/2018,QQQ,180.27
7/18/2018,QQQ,179.92999
7/19/2018,QQQ,179.03
7/20/2018,QQQ,178.99001
7/23/2018,QQQ,179.56
7/24/2018,QQQ,180.3
7/25/2018,QQQ,182.82001
7/26/2018,QQQ,180.05
7/27/2018,QQQ,177.62
7/30/2018,QQQ,175.11
7/31/2018,QQQ,176.45
8/1/2018,QQQ,177.12
8/2/2018,QQQ,179.53
8/3/2018,QQQ,180.08
8/6/2018,QQQ,181.14
8/7/2018,QQQ,181.8
8/8/2018,QQQ,182.02
8/9/2018,QQQ,181.91
8/10/2018,QQQ,180.52
8/13/2018,QQQ,180.32001
8/14/2018,QQQ,181.45
8/15/2018,QQQ,179.23
8/16/2018,QQQ,179.82001
8/17/2018,QQQ,179.86
8/20/2018,QQQ,179.7
8/21/2018,QQQ,180.36
8/22/2018,QQQ,181.06
8/23/2018,QQQ,180.8
8/24/2018,QQQ,182.48
8/27/2018,QQQ,184.34
8/28/2018,QQQ,184.61
8/29/2018,QQQ,186.74001
8/30/2018,QQQ,186.41
8/31/2018,QQQ,186.64999
9/4/2018,QQQ,185.85001
9/5/2018,QQQ,183.45
9/6/2018,QQQ,181.81
9/7/2018,QQQ,181.11
9/10/2018,QQQ,181.72
9/11/2018,QQQ,183.12
9/12/2018,QQQ,182.58
9/13/2018,QQQ,184.53
9/14/2018,QQQ,183.99001
9/17/2018,QQQ,181.34
9/18/2018,QQQ,182.84
9/19/2018,QQQ,182.7
9/20/2018,QQQ,184.72
9/21/2018,QQQ,183.71001
9/24/2018,QQQ,183.89
9/25/2018,QQQ,184.14
9/26/2018,QQQ,184.27
9/27/2018,QQQ,185.83
9/28/2018,QQQ,185.78999
10/1/2018,QQQ,186.17
10/2/2018,QQQ,185.75
10/3/2018,QQQ,185.95
10/4/2018,QQQ,182.38
10/5/2018,QQQ,180.14999
10/8/2018,QQQ,179.05
10/9/2018,QQQ,179.63
10/10/2018,QQQ,171.73
10/11/2018,QQQ,169.60001
10/12/2018,QQQ,174.32001
10/15/2018,QQQ,172.21001
10/16/2018,QQQ,177.22
10/17/2018,QQQ,177.28999
10/18/2018,QQQ,173.17999
10/19/2018,QQQ,173.02
10/22/2018,QQQ,173.91
10/23/2018,QQQ,173.27
10/24/2018,QQQ,165.34
10/25/2018,QQQ,171.06
10/26/2018,QQQ,166.66
10/29/2018,QQQ,163.23
10/30/2018,QQQ,165.92
10/31/2018,QQQ,169.82001
11/1/2018,QQQ,172.06
11/2/2018,QQQ,169.38
11/5/2018,QQQ,168.96001
11/6/2018,QQQ,170.24001
11/7/2018,QQQ,175.58
11/8/2018,QQQ,174.46001
11/9/2018,QQQ,171.52
11/12/2018,QQQ,166.33
11/13/2018,QQQ,166.47
11/14/2018,QQQ,165.2
11/15/2018,QQQ,168.09
11/16/2018,QQQ,167.5
11/19/2018,QQQ,162.06
11/20/2018,QQQ,159.16
11/21/2018,QQQ,160.37
11/23/2018,QQQ,159.21001
11/26/2018,QQQ,162.89
11/27/2018,QQQ,163.44
11/28/2018,QQQ,168.7
11/29/2018,QQQ,168.14999
11/30/2018,QQQ,169.37
12/3/2018,QQQ,172.33
12/4/2018,QQQ,165.72
12/6/2018,QQQ,166.89
12/7/2018,QQQ,161.38
12/10/2018,QQQ,163.07001
12/11/2018,QQQ,163.61
12/12/2018,QQQ,165.05
12/13/2018,QQQ,165.10001
12/14/2018,QQQ,161.08
12/17/2018,QQQ,157.42999
12/18/2018,QQQ,158.42
12/19/2018,QQQ,154.53
12/20/2018,QQQ,152.28999
12/21/2018,QQQ,147.57001
12/24/2018,QQQ,143.5
12/26/2018,QQQ,152.46001
12/27/2018,QQQ,153.05
12/28/2018,QQQ,152.97
12/31/2018,QQQ,154.25999
1/2/2019,QQQ,154.88
1/3/2019,QQQ,149.82001
1/4/2019,QQQ,156.23
1/7/2019,QQQ,158.09
1/8/2019,QQQ,159.52
1/9/2019,QQQ,160.82001
1/10/2019,QQQ,161.28
1/11/2019,QQQ,160.69
1/14/2019,QQQ,159.27
1/15/2019,QQQ,162.38
1/16/2019,QQQ,162.35001
1/17/2019,QQQ,163.63
1/18/2019,QQQ,165.25
1/22/2019,QQQ,161.94
1/23/2019,QQQ,162.14999
1/24/2019,QQQ,163.2
1/25/2019,QQQ,165.14999
1/28/2019,QQQ,163.11
1/29/2019,QQQ,161.57001
1/30/2019,QQQ,165.67999
1/31/2019,QQQ,168.16
2/1/2019,QQQ,167.45
2/4/2019,QQQ,169.53
2/5/2019,QQQ,171.03
2/6/2019,QQQ,170.52
2/7/2019,QQQ,168.23
2/8/2019,QQQ,168.56
2/11/2019,QQQ,168.39999
2/12/2019,QQQ,170.89
2/13/2019,QQQ,171.00999
2/14/2019,QQQ,171.22
2/15/2019,QQQ,171.94
2/19/2019,QQQ,172.28
2/20/2019,QQQ,172.25
2/21/2019,QQQ,171.62
2/22/2019,QQQ,172.89
2/25/2019,QQQ,173.52
2/26/2019,QQQ,173.7
2/27/2019,QQQ,173.59
2/28/2019,QQQ,173.19
3/1/2019,QQQ,174.39
3/4/2019,QQQ,174.42
3/5/2019,QQQ,174.55
3/6/2019,QQQ,173.56
3/7/2019,QQQ,171.42999
3/8/2019,QQQ,171.17
3/11/2019,QQQ,174.73
3/12/2019,QQQ,175.69
3/13/2019,QQQ,177.00999
3/14/2019,QQQ,176.71001
3/15/2019,QQQ,178.35001
3/18/2019,QQQ,178.45
3/19/2019,QQQ,179.05
3/20/2019,QQQ,179.75999
3/21/2019,QQQ,182.57001
3/22/2019,QQQ,178.56
3/25/2019,QQQ,178.22
3/26/2019,QQQ,179.05
3/27/2019,QQQ,177.89999
3/28/2019,QQQ,178.31
3/29/2019,QQQ,179.66
4/1/2019,QQQ,182.03999
4/2/2019,QQQ,182.73
4/3/2019,QQQ,183.78
4/4/2019,QQQ,183.71001
4/5/2019,QQQ,184.66
4/8/2019,QQQ,185.13
4/9/2019,QQQ,184.48
4/10/2019,QQQ,185.47
4/11/2019,QQQ,185.03
4/12/2019,QQQ,185.83
4/15/2019,QQQ,185.86
4/16/2019,QQQ,186.5
4/17/2019,QQQ,187.14999
4/18/2019,QQQ,187.39
4/22/2019,QQQ,187.92
4/23/2019,QQQ,190.31
4/24/2019,QQQ,189.71001
4/25/2019,QQQ,190.48
4/26/2019,QQQ,190.64999
4/29/2019,QQQ,191.02
4/30/2019,QQQ,189.53999
5/1/2019,QQQ,188.92999
5/2/2019,QQQ,188.11
5/3/2019,QQQ,191.11
5/6/2019,QQQ,189.94
5/7/2019,QQQ,186.24001
5/8/2019,QQQ,185.77
5/9/2019,QQQ,184.77
5/10/2019,QQQ,185
5/13/2019,QQQ,178.58
5/14/2019,QQQ,180.53999
5/15/2019,QQQ,183.09
5/16/2019,QQQ,184.92999
5/17/2019,QQQ,183.03999
5/20/2019,QQQ,179.95
5/21/2019,QQQ,181.83
5/22/2019,QQQ,181.02
5/23/2019,QQQ,178.25
5/24/2019,QQQ,178.16
5/28/2019,QQQ,177.49001
5/29/2019,QQQ,176.03
5/30/2019,QQQ,176.77
5/31/2019,QQQ,173.95
6/3/2019,QQQ,170.12
6/4/2019,QQQ,174.91
6/5/2019,QQQ,176.21001
6/6/2019,QQQ,177.61
6/7/2019,QQQ,181.03999
6/10/2019,QQQ,183.14999
6/11/2019,QQQ,183.39999
6/12/2019,QQQ,182.34
6/13/2019,QQQ,183.42
6/14/2019,QQQ,182.64
6/17/2019,QQQ,183.74001
6/18/2019,QQQ,186.41
6/19/2019,QQQ,187.11
6/20/2019,QQQ,188.85001
6/21/2019,QQQ,188.57001
6/24/2019,QQQ,188.16
6/25/2019,QQQ,184.92999
6/26/2019,QQQ,185.78999
6/27/2019,QQQ,186.5
6/28/2019,QQQ,186.74001
7/1/2019,QQQ,189.25999
7/2/2019,QQQ,190.00999
7/3/2019,QQQ,191.44
7/5/2019,QQQ,191.05
7/8/2019,QQQ,189.71001
7/9/2019,QQQ,190.66
7/10/2019,QQQ,192.56
7/11/2019,QQQ,192.42
7/12/2019,QQQ,193.53
7/15/2019,QQQ,194.14999
7/16/2019,QQQ,193.14999
7/17/2019,QQQ,192.2
7/18/2019,QQQ,192.42
7/19/2019,QQQ,191.00999
7/22/2019,QQQ,192.53
7/23/2019,QQQ,193.78999
7/24/2019,QQQ,195.14999
7/25/2019,QQQ,193.3
7/26/2019,QQQ,195.28999
7/29/2019,QQQ,194.62
7/30/2019,QQQ,193.78
7/31/2019,QQQ,191.10001
8/1/2019,QQQ,190.14999
8/2/2019,QQQ,187.35001
8/5/2019,QQQ,180.73
8/6/2019,QQQ,183.25999
8/7/2019,QQQ,184.25
8/8/2019,QQQ,188.25999
8/9/2019,QQQ,186.49001
8/12/2019,QQQ,184.35001
8/13/2019,QQQ,188.39
8/14/2019,QQQ,182.75999
8/15/2019,QQQ,182.55
8/16/2019,QQQ,185.48
8/19/2019,QQQ,188.42999
8/20/2019,QQQ,186.97
8/21/2019,QQQ,188.63
8/22/2019,QQQ,188.02
8/23/2019,QQQ,182.07001
8/26/2019,QQQ,184.82001
8/27/2019,QQQ,184.42999
8/28/2019,QQQ,185.09
8/29/2019,QQQ,187.92
8/30/2019,QQQ,187.47
9/3/2019,QQQ,185.64999
9/4/2019,QQQ,188.33
9/5/2019,QQQ,191.78
9/6/2019,QQQ,191.59
9/9/2019,QQQ,191.19
9/10/2019,QQQ,190.64
9/11/2019,QQQ,192.42999
9/12/2019,QQQ,193.23
9/13/2019,QQQ,192.53999
9/16/2019,QQQ,191.67999
9/17/2019,QQQ,192.60001
9/18/2019,QQQ,192.52
9/19/2019,QQQ,192.84
9/20/2019,QQQ,190.8
9/23/2019,QQQ,190.5
9/24/2019,QQQ,187.97
9/25/2019,QQQ,190.08
9/26/2019,QQQ,189.38
9/27/2019,QQQ,187.03
9/30/2019,QQQ,188.81
10/1/2019,QQQ,187.27
10/2/2019,QQQ,184.05
10/3/2019,QQQ,186.07001
10/4/2019,QQQ,188.81
10/7/2019,QQQ,188.24001
10/8/2019,QQQ,185.42
10/9/2019,QQQ,187.23
10/10/2019,QQQ,188.67999
10/11/2019,QQQ,191.11
10/14/2019,QQQ,191.09
10/15/2019,QQQ,193.52
10/16/2019,QQQ,193.03999
10/17/2019,QQQ,193.55
10/18/2019,QQQ,191.69
10/21/2019,QQQ,193.39
10/22/2019,QQQ,191.85001
10/23/2019,QQQ,192.22
10/24/2019,QQQ,194.09
10/25/2019,QQQ,195.64
10/28/2019,QQQ,197.57001
10/29/2019,QQQ,196.03999
10/30/2019,QQQ,196.99001
10/31/2019,QQQ,197.08
11/1/2019,QQQ,198.87
11/4/2019,QQQ,200.10001
11/5/2019,QQQ,200.21001
11/6/2019,QQQ,199.75999
11/7/2019,QQQ,200.42999
11/8/2019,QQQ,201.23
11/11/2019,QQQ,200.96001
11/12/2019,QQQ,201.53999
11/13/2019,QQQ,201.59
11/14/2019,QQQ,201.42999
11/15/2019,QQQ,202.91
11/18/2019,QQQ,203.07001
11/19/2019,QQQ,203.37
11/20/2019,QQQ,202.14999
11/21/2019,QQQ,201.7
11/22/2019,QQQ,201.83
11/25/2019,QQQ,204.22
11/26/2019,QQQ,204.61
11/27/2019,QQQ,206.03999
11/29/2019,QQQ,205.10001
12/2/2019,QQQ,203
12/3/2019,QQQ,201.41
12/4/2019,QQQ,202.42999
12/5/2019,QQQ,202.83
12/6/2019,QQQ,205
12/9/2019,QQQ,204.07001
12/10/2019,QQQ,203.89999
12/11/2019,QQQ,204.98
12/12/2019,QQQ,206.50999
12/13/2019,QQQ,207.19
12/16/2019,QQQ,209.27
12/17/2019,QQQ,209.39
12/18/2019,QQQ,209.55
12/19/2019,QQQ,210.86
12/20/2019,QQQ,211.71001
12/23/2019,QQQ,211.81
12/24/2019,QQQ,211.92
12/26/2019,QQQ,213.78999
12/27/2019,QQQ,213.61
12/30/2019,QQQ,212.21001
12/31/2019,QQQ,212.61
1/2/2020,QQQ,216.16
1/3/2020,QQQ,214.17999
1/6/2020,QQQ,215.56
1/7/2020,QQQ,215.53
1/8/2020,QQQ,217.14999
1/9/2020,QQQ,218.99001
1/10/2020,QQQ,218.42999
1/13/2020,QQQ,220.95
1/14/2020,QQQ,220.08
1/15/2020,QQQ,220.17
1/16/2020,QQQ,222.28
1/17/2020,QQQ,223.38
1/21/2020,QQQ,223.28
1/22/2020,QQQ,223.87
1/23/2020,QQQ,224.59
1/24/2020,QQQ,222.7
1/27/2020,QQQ,218.10001
1/28/2020,QQQ,221.45
1/29/2020,QQQ,221.81
1/30/2020,QQQ,222.60001
1/31/2020,QQQ,219.07001
2/3/2020,QQQ,222.38
2/4/2020,QQQ,227.47
2/5/2020,QQQ,228.22
2/6/2020,QQQ,230.19
2/7/2020,QQQ,229.2
2/10/2020,QQQ,231.97
2/11/2020,QQQ,232.00999
2/12/2020,QQQ,234.27
2/13/2020,QQQ,233.97
2/14/2020,QQQ,234.64
2/18/2020,QQQ,234.73
2/19/2020,QQQ,236.98
2/20/2020,QQQ,234.78
2/21/2020,QQQ,230.27
2/24/2020,QQQ,221.39
2/25/2020,QQQ,215.37
2/26/2020,QQQ,216.48
2/27/2020,QQQ,205.64
2/28/2020,QQQ,205.8
3/2/2020,QQQ,216.42
3/3/2020,QQQ,209.48
3/4/2020,QQQ,218.22
3/5/2020,QQQ,211.59
3/6/2020,QQQ,208.02
3/9/2020,QQQ,193.57001
3/10/2020,QQQ,204.11
3/11/2020,QQQ,195.22
3/12/2020,QQQ,177.32001
3/13/2020,QQQ,192.34
3/16/2020,QQQ,169.3
3/17/2020,QQQ,182.14
3/18/2020,QQQ,176.60001
3/19/2020,QQQ,177.66
3/20/2020,QQQ,170.7
3/23/2020,QQQ,170.46001
3/24/2020,QQQ,183.66
3/25/2020,QQQ,182.3
3/26/2020,QQQ,191.89999
3/27/2020,QQQ,185.3
3/30/2020,QQQ,192.03999
3/31/2020,QQQ,190.39999
4/1/2020,QQQ,182.31
4/2/2020,QQQ,186.00999
4/3/2020,QQQ,183.37
4/6/2020,QQQ,196.48
4/7/2020,QQQ,196.39999
4/8/2020,QQQ,200.57001
4/9/2020,QQQ,200.86
4/13/2020,QQQ,203.03
4/14/2020,QQQ,211.86
4/15/2020,QQQ,209.42999
4/16/2020,QQQ,213.25
4/17/2020,QQQ,215.28999
4/20/2020,QQQ,212.74001
4/21/2020,QQQ,204.89
4/22/2020,QQQ,210.97
4/23/2020,QQQ,210.52
4/24/2020,QQQ,213.84
4/27/2020,QQQ,215.56
4/28/2020,QQQ,211.5
4/29/2020,QQQ,219
4/30/2020,QQQ,218.91
5/1/2020,QQQ,212.74001
5/4/2020,QQQ,215.22
5/5/2020,QQQ,217.66
5/6/2020,QQQ,219
5/7/2020,QQQ,221.82001
5/8/2020,QQQ,224.86
5/11/2020,QQQ,226.87
5/12/2020,QQQ,222.12
5/13/2020,QQQ,219.34
5/14/2020,QQQ,221.83
5/15/2020,QQQ,223.27
5/18/2020,QQQ,227.42999
5/19/2020,QQQ,226.86
5/20/2020,QQQ,231.39
